20240702020014
V:
0.856793, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107
1.007107, 0.830422, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107
1.007107, 1.007107, 0.817087, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107
1.007107, 1.007107, 1.007107, 0.813433, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107
1.007107, 1.007107, 1.007107, 1.007107, 0.805686, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107
1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 0.801575, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107
1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 0.788171, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107
1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 0.788171, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107
1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 0.783306, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107
1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 0.778219, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107
