20240702015828
V:
0.699662, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074
1.019074, 0.643625, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074
1.019074, 1.019074, 0.615290, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074
1.019074, 1.019074, 1.019074, 0.607525, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074
1.019074, 1.019074, 1.019074, 1.019074, 0.591063, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074
1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 0.582328, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074
1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 0.553844, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074
1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 0.553844, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074
1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 0.543506, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074
1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 0.532698, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074
1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 0.532698, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074
1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 0.509537, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074
1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 0.509537, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074
