20240702021226
V:
0.985691, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 0.983071, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 0.981746, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 0.981383, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 0.980614, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.980205, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.978873, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.978873, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.978390, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.977885, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
