20240702020912
V:
0.914107, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019
1.004019, 0.898333, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019
1.004019, 1.004019, 0.890356, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019
1.004019, 1.004019, 1.004019, 0.888170, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019
1.004019, 1.004019, 1.004019, 1.004019, 0.883537, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019
1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 0.881078, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019
1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 0.873060, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019
1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 0.873060, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019
1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 0.870150, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019
1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 0.867107, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019
1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 0.867107, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019
1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 0.860588, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019
1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 0.860588, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019
1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 0.853416, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019
1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 0.845489, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019
1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 0.841205, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019
1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 0.826839, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019
1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 0.821470, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019
1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 0.796291, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019
1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 0.788872, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019
