20240702023358
V:
0.985693, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 0.983073, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 0.981748, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 0.981385, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 0.980616, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.980207, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.978875, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.978875, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.978392, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.977887, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
