20240702020944
V:
0.799710, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955
1.010955, 0.762650, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955
1.010955, 1.010955, 0.743910, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955
1.010955, 1.010955, 1.010955, 0.738775, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955
1.010955, 1.010955, 1.010955, 1.010955, 0.727887, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955
1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 0.722110, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955
1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 0.703273, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955
1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 0.703273, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955
1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 0.696435, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955
1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 0.689287, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955
1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 0.689287, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955
1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 0.673970, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955
1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 0.673970, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955
1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 0.657121, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955
1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 0.638498, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955
