20240702020653
V:
0.399473, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588
1.070588, 0.281734, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588
1.070588, 1.070588, 0.222198, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588
1.070588, 1.070588, 1.070588, 0.205882, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588
1.070588, 1.070588, 1.070588, 1.070588, 0.171294, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588
1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 0.152941, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588
1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 0.093095, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588
1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 0.093095, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588
1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 0.071373, 1.070588, 1.070588, 1.070588, 1.070588
1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 0.048663, 1.070588, 1.070588, 1.070588
1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 0.048663, 1.070588, 1.070588
1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 0.000000, 1.070588
1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 0.000000
1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 0.000000
1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 0.000000
1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 0.000000
1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 0.000000
1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 0.000000
1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 0.000000
1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 0.000000
1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 0.000000
1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 0.000000
1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 0.000000
1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 0.000000
1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 0.000000
1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 0.000000, 1.070588
1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 0.000000, 1.070588
