20240702021607
V:
0.601309, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019
1.033019, 0.525571, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019
1.033019, 1.033019, 0.487273, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019
1.033019, 1.033019, 1.033019, 0.476778, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019
1.033019, 1.033019, 1.033019, 1.033019, 0.454528, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019
1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 0.442722, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019
1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 0.404225, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019
1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 0.404225, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019
1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 0.390252, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019
1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 0.375643, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019
1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 0.375643, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019
1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 0.344340, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019
1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 0.344340, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019
1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 0.309906, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019
